Epoch 1, Mean Dice: 0.4585
Epoch 2, Mean Dice: 0.5259
Epoch 3, Mean Dice: 0.4086
Epoch 4, Mean Dice: 0.3387
Epoch 5, Mean Dice: 0.3263
Epoch 6, Mean Dice: 0.3805
Epoch 7, Mean Dice: 0.2253
Epoch 8, Mean Dice: 0.3044
Epoch 9, Mean Dice: 0.2929
Epoch 10, Mean Dice: 0.3757
Epoch 11, Mean Dice: 0.3055
Epoch 12, Mean Dice: 0.2364
Epoch 13, Mean Dice: 0.2772
Epoch 14, Mean Dice: 0.3955
Epoch 15, Mean Dice: 0.3415
Epoch 16, Mean Dice: 0.3983
Epoch 17, Mean Dice: 0.3162
Epoch 18, Mean Dice: 0.3340
Epoch 19, Mean Dice: 0.4107
Epoch 20, Mean Dice: 0.3633
Epoch 21, Mean Dice: 0.3998
Epoch 22, Mean Dice: 0.3198
Epoch 23, Mean Dice: 0.3890
Epoch 24, Mean Dice: 0.3425
Epoch 25, Mean Dice: 0.3463
Epoch 26, Mean Dice: 0.3839
Epoch 27, Mean Dice: 0.4078
Epoch 28, Mean Dice: 0.3799
Epoch 29, Mean Dice: 0.3041
Epoch 30, Mean Dice: 0.4152
Epoch 31, Mean Dice: 0.2854
Epoch 32, Mean Dice: 0.3697
Epoch 33, Mean Dice: 0.3002
Epoch 34, Mean Dice: 0.3717
Epoch 35, Mean Dice: 0.3719
Epoch 36, Mean Dice: 0.3521
Epoch 37, Mean Dice: 0.3885
Epoch 38, Mean Dice: 0.3293
Epoch 39, Mean Dice: 0.3536
Epoch 40, Mean Dice: 0.4236
Epoch 41, Mean Dice: 0.2681
Epoch 42, Mean Dice: 0.3945
Epoch 43, Mean Dice: 0.4313
Epoch 44, Mean Dice: 0.3839
Epoch 45, Mean Dice: 0.4225
Epoch 46, Mean Dice: 0.4092
Epoch 47, Mean Dice: 0.2671
Epoch 48, Mean Dice: 0.3768
Epoch 49, Mean Dice: 0.4127
Epoch 50, Mean Dice: 0.3590
Epoch 51, Mean Dice: 0.3498
Epoch 52, Mean Dice: 0.3801
Epoch 53, Mean Dice: 0.3266
Epoch 54, Mean Dice: 0.2948
Epoch 55, Mean Dice: 0.3965
Epoch 56, Mean Dice: 0.3333
Epoch 57, Mean Dice: 0.3655
Epoch 58, Mean Dice: 0.3999
Epoch 59, Mean Dice: 0.3529
Epoch 60, Mean Dice: 0.3573
Epoch 61, Mean Dice: 0.3180
Epoch 62, Mean Dice: 0.3206
Epoch 63, Mean Dice: 0.3596
Epoch 64, Mean Dice: 0.4418
Epoch 65, Mean Dice: 0.3936
Epoch 66, Mean Dice: 0.3562
Epoch 67, Mean Dice: 0.3280
