Epoch 1, Mean Dice: 0.4904
Epoch 2, Mean Dice: 0.4139
Epoch 3, Mean Dice: 0.4857
Epoch 4, Mean Dice: 0.3102
Epoch 5, Mean Dice: 0.4165
Epoch 6, Mean Dice: 0.4432
Epoch 7, Mean Dice: 0.3165
Epoch 8, Mean Dice: 0.4199
Epoch 9, Mean Dice: 0.3295
Epoch 10, Mean Dice: 0.4588
Epoch 11, Mean Dice: 0.4102
Epoch 12, Mean Dice: 0.3850
Epoch 13, Mean Dice: 0.3711
Epoch 14, Mean Dice: 0.4562
Epoch 15, Mean Dice: 0.4282
Epoch 16, Mean Dice: 0.4585
Epoch 17, Mean Dice: 0.4270
Epoch 18, Mean Dice: 0.4250
Epoch 19, Mean Dice: 0.4497
Epoch 20, Mean Dice: 0.3884
Epoch 21, Mean Dice: 0.4125
Epoch 22, Mean Dice: 0.3855
Epoch 23, Mean Dice: 0.4422
Epoch 24, Mean Dice: 0.4510
Epoch 25, Mean Dice: 0.4436
Epoch 26, Mean Dice: 0.3821
Epoch 27, Mean Dice: 0.3491
Epoch 28, Mean Dice: 0.4647
Epoch 29, Mean Dice: 0.4116
Epoch 30, Mean Dice: 0.5134
Epoch 31, Mean Dice: 0.4170
Epoch 32, Mean Dice: 0.3819
Epoch 33, Mean Dice: 0.3582
Epoch 34, Mean Dice: 0.4343
Epoch 35, Mean Dice: 0.4918
Epoch 36, Mean Dice: 0.4129
Epoch 37, Mean Dice: 0.4489
Epoch 38, Mean Dice: 0.4631
Epoch 39, Mean Dice: 0.3971
Epoch 40, Mean Dice: 0.4501
Epoch 41, Mean Dice: 0.3665
Epoch 42, Mean Dice: 0.4491
Epoch 43, Mean Dice: 0.5069
Epoch 44, Mean Dice: 0.4250
Epoch 45, Mean Dice: 0.4564
Epoch 46, Mean Dice: 0.4007
Epoch 47, Mean Dice: 0.3286
Epoch 48, Mean Dice: 0.4561
Epoch 49, Mean Dice: 0.4790
Epoch 50, Mean Dice: 0.4821
Epoch 51, Mean Dice: 0.4196
Epoch 52, Mean Dice: 0.4906
Epoch 53, Mean Dice: 0.4405
Epoch 54, Mean Dice: 0.3167
Epoch 55, Mean Dice: 0.4695
Epoch 56, Mean Dice: 0.4442
Epoch 57, Mean Dice: 0.4364
Epoch 58, Mean Dice: 0.4855
Epoch 59, Mean Dice: 0.4163
Epoch 60, Mean Dice: 0.4228
Epoch 61, Mean Dice: 0.3538
Epoch 62, Mean Dice: 0.4510
Epoch 63, Mean Dice: 0.4314
Epoch 64, Mean Dice: 0.4887
Epoch 65, Mean Dice: 0.4531
Epoch 66, Mean Dice: 0.4266
Epoch 67, Mean Dice: 0.3450
Epoch 68, Mean Dice: 0.4077
Epoch 69, Mean Dice: 0.4071
Epoch 70, Mean Dice: 0.4341
Epoch 71, Mean Dice: 0.4294
Epoch 72, Mean Dice: 0.3620
Epoch 73, Mean Dice: 0.3725
Epoch 74, Mean Dice: 0.3497
Epoch 75, Mean Dice: 0.4296
Epoch 76, Mean Dice: 0.3911
Epoch 77, Mean Dice: 0.3841
Epoch 78, Mean Dice: 0.4550
Epoch 79, Mean Dice: 0.4312
Epoch 80, Mean Dice: 0.3029
Epoch 81, Mean Dice: 0.4430
Epoch 82, Mean Dice: 0.3834
Epoch 83, Mean Dice: 0.4007
Epoch 84, Mean Dice: 0.3815
Epoch 85, Mean Dice: 0.3202
Epoch 86, Mean Dice: 0.4546
Epoch 87, Mean Dice: 0.4847
Epoch 88, Mean Dice: 0.4626
Epoch 89, Mean Dice: 0.3572
Epoch 90, Mean Dice: 0.4606
Epoch 91, Mean Dice: 0.5070
Epoch 92, Mean Dice: 0.3450
Epoch 93, Mean Dice: 0.4095
Epoch 94, Mean Dice: 0.3491
Epoch 95, Mean Dice: 0.2859
